,TARGET
24342,0
94745,0
455,0
129189,0
81197,0
26253,0
82056,0
117764,0
147859,0
130395,0
70894,0
106286,0
92176,0
25238,0
24775,0
112487,0
60683,0
531,0
82819,0
83058,0
113200,0
77036,0
57315,0
71269,0
50540,0
91271,0
55552,0
48581,0
107851,0
11206,0
93194,0
128768,0
100418,0
1495,0
32081,0
76548,0
63930,0
81209,0
100424,0
14871,0
68972,0
8070,0
12729,0
137245,0
141921,0
42970,0
113585,0
141224,0
104218,0
115125,0
27973,0
56694,0
124014,0
52830,0
129729,0
105126,0
39231,0
84266,0
43631,0
86354,0
116783,0
92656,0
111811,0
84831,0
133707,0
31881,0
148401,0
47378,0
56587,0
8732,0
3853,0
121617,0
99251,0
73702,0
79969,0
105978,0
140170,0
51679,0
123678,0
14652,0
93624,0
42892,0
112038,0
28246,0
25795,0
11131,0
4055,0
55744,0
145262,0
32014,0
46629,0
134430,0
104767,0
4047,0
132665,0
146704,0
26751,0
5319,0
79719,0
132744,0
104711,0
71934,0
105655,0
52871,0
145042,0
112771,0
21039,0
125793,0
51917,0
77259,0
62252,0
136876,0
32244,0
91310,0
119666,0
130702,0
147050,0
83840,0
111714,0
134038,0
102096,0
59143,0
114754,0
73246,0
62126,0
126650,0
38591,0
106931,0
87012,0
13458,0
85310,0
111871,0
56358,0
48783,0
60733,0
122700,0
18886,0
81736,0
26045,0
20814,0
95411,0
139497,0
35041,0
90336,0
23338,0
88638,0
63282,0
140573,0
121920,0
9924,0
19983,0
20682,0
16721,0
127596,0
71889,0
9757,0
78058,0
69205,0
40484,0
146123,0
37527,0
24057,0
84661,0
143615,0
55074,0
48932,0
72422,0
94790,0
112441,0
59348,0
115602,0
94544,0
8171,0
147753,0
9242,0
71255,0
118081,0
117730,0
87585,0
88658,0
133751,0
86786,0
49362,0
112544,0
83358,0
137410,0
34720,0
119647,0
149,0
136841,0
62991,0
105182,0
121963,0
40341,0
110741,0
34296,0
87427,0
4579,0
98481,0
130638,0
119137,0
123924,0
109140,0
87001,0
132407,0
49422,0
37368,0
117625,0
78244,0
34782,0
146750,0
46715,0
19607,0
101521,0
128733,0
50139,0
146806,0
112455,0
11961,0
95130,0
40477,0
49748,0
98902,0
137554,0
60443,0
110990,0
1627,0
28930,0
83556,0
96831,0
33985,0
47116,0
4352,0
69899,0
140575,0
74660,0
36884,0
28806,0
72735,0
66247,0
101215,0
22689,0
70724,0
60750,0
34039,0
63051,0
48679,0
108806,0
124313,0
145475,0
33602,0
63048,0
114859,0
1650,0
98360,0
8444,0
74695,0
147360,0
76142,0
32384,0
129882,0
33659,0
50865,0
101980,0
136458,0
85146,0
110186,0
121195,0
137573,0
128252,0
65829,0
101773,0
9037,0
69682,0
91631,0
140439,0
618,0
87894,0
126482,0
46415,0
13628,0
140116,0
128371,0
69416,0
111140,0
137276,0
78623,0
105701,0
86474,0
130666,0
90305,0
21193,0
132938,0
125502,0
95,0
124135,0
46008,0
146290,0
53006,0
98944,0
85923,0
77937,0
52258,0
64772,0
72530,0
97151,0
46893,0
124545,0
114510,0
74016,0
16484,0
124969,0
47103,0
22492,0
1373,0
90705,0
69315,0
59241,0
85727,0
37644,0
65831,0
37518,0
129850,0
84744,0
126913,0
149590,0
15378,0
113942,0
133576,0
43891,0
142635,0
98335,0
22280,0
117267,0
72188,0
35319,0
42318,0
15034,0
110268,0
34396,0
119546,0
3800,1
105774,0
37107,0
80242,0
1724,0
60211,0
112906,0
17490,0
125225,0
105405,0
106345,0
126091,0
142355,0
104735,0
24961,0
69957,0
56606,0
60710,0
70888,0
122984,0
53996,0
36081,0
79397,0
72466,0
133985,0
108201,0
7390,0
19837,0
5084,0
86739,0
39134,0
142970,0
99030,0
66732,0
65640,0
31127,0
27320,0
141930,0
91548,0
132183,0
88520,0
114628,0
121834,0
129927,0
142563,0
50840,0
35964,0
138132,0
121210,0
138908,0
113664,0
108178,0
115884,0
117065,0
89800,0
106689,0
1372,0
5249,0
13266,0
100981,0
144595,0
20345,0
13522,0
59628,0
122269,0
44916,0
89164,0
99782,0
79228,0
120556,0
61040,0
79701,0
98359,0
58994,0
13800,0
25847,0
81206,0
65361,0
146302,0
65470,0
95368,0
1696,0
78578,0
134808,0
109707,0
15252,0
126725,0
90945,0
53020,0
142357,0
137985,0
127444,0
119953,0
80129,0
68732,0
125839,0
145241,0
139488,0
106410,0
37698,0
86326,0
83597,0
86862,0
58805,0
83289,0
22155,0
12175,0
138571,0
13629,0
102569,0
132930,0
119446,0
34392,0
112278,0
5330,0
11747,0
52605,0
40859,0
58131,0
142081,0
74891,0
92720,0
61388,0
90930,0
94197,0
57003,0
106245,0
146015,0
81633,0
147164,0
52885,0
148941,0
91244,0
38980,0
44142,0
112055,0
17167,0
17365,0
106080,0
4303,0
28844,0
55302,0
56595,0
30892,0
64539,0
100690,0
52685,0
132179,0
100731,0
128157,0
85469,0
57820,0
119251,0
108871,0
20417,0
99341,0
110709,0
50530,0
34459,0
36060,0
86606,0
20129,0
37474,0
17918,0
138747,0
133886,0
31752,0
37005,0
69332,0
137385,0
102802,0
123170,0
130543,0
140659,0
19873,0
147375,0
87743,0
3825,0
131918,0
38174,0
4237,0
26929,0
98172,0
6500,0
25473,0
59116,0
120748,0
32465,0
116962,0
126605,0
143335,0
122745,0
22397,0
44865,0
44612,0
118441,0
40977,0
78845,0
67584,0
146534,0
82296,0
100275,0
71607,0
72984,0
73814,0
95010,0
117370,1
20663,0
117526,0
124212,0
100940,0
136914,0
136058,0
37584,0
47067,0
47612,0
14224,0
68964,0
51702,0
84590,0
35324,0
139517,0
120238,0
120504,0
103845,0
78763,0
70989,0
144229,0
53787,0
124274,0
120870,0
100081,0
119752,0
75525,0
5647,0
104221,0
56934,0
149054,0
8210,0
83354,0
99473,0
80266,0
126396,1
89744,0
1611,0
121354,0
107008,0
38515,0
102475,0
95683,0
145713,0
135061,0
126399,0
107171,0
46374,0
31162,0
123280,0
35645,0
113498,0
99554,0
102422,0
25727,0
98238,0
13782,0
148300,0
84940,0
92360,0
80706,0
63831,0
104400,0
114156,0
145558,0
88909,0
133120,0
133861,0
64778,0
146283,0
88179,0
39014,0
82139,0
59798,0
86868,0
64570,0
7026,0
58219,0
103655,0
20141,0
19313,0
109110,0
148544,0
89586,0
108295,0
13345,0
82968,0
89417,0
146503,0
5718,0
71346,0
95261,0
64588,0
148117,0
13946,0
98783,0
23126,0
30418,0
34603,0
3436,0
81023,0
145134,0
142276,0
47700,0
43799,0
139300,0
61252,1
118970,0
137867,0
20954,0
55998,0
120745,0
30063,0
55203,0
133362,0
99814,0
22174,0
102727,0
98087,0
147895,0
100570,0
123597,0
9740,0
58410,0
46351,0
136868,0
143071,0
18493,0
47199,0
133729,0
68096,0
138308,0
144531,0
113872,0
62871,0
17551,0
5160,0
77915,0
146107,0
135194,0
27536,0
5286,0
111005,0
110976,0
97992,0
139758,0
701,0
123747,0
41774,0
7526,0
59936,0
75043,0
143178,0
99826,0
104363,0
89541,0
8685,0
133998,0
58616,0
114988,0
14024,0
39185,0
97803,0
80513,0
78317,0
128936,0
133597,0
42497,0
81028,0
32744,0
113329,0
125931,0
78577,0
135084,0
90373,0
141265,0
144006,0
4160,0
70907,0
123213,1
48792,0
324,0
39832,0
25751,0
99737,0
67890,0
22651,0
93613,0
115596,0
113299,0
140499,0
121597,1
13643,0
57558,0
61487,0
23040,0
113984,0
95630,0
102149,0
73106,0
57361,0
67038,0
137027,0
26411,0
43834,0
48507,0
69765,0
12875,0
17059,0
17935,0
117191,0
125408,0
41902,0
142813,0
64735,0
27737,0
105581,0
21786,0
50185,0
17183,0
20359,0
55077,1
143989,0
146004,0
63129,0
87022,0
45460,0
10241,0
4525,0
128180,0
102514,0
60421,0
140992,0
14445,0
103694,0
23225,0
71794,0
46458,0
463,0
26559,0
59924,0
64428,0
55061,0
21903,0
60453,0
73090,0
93682,0
115898,0
75076,0
144307,0
41026,0
7088,0
26885,0
122902,0
5033,0
97255,0
119292,0
17415,0
144478,0
18992,0
143252,0
72677,0
10378,0
62824,0
125808,0
120678,0
89062,0
92570,0
11604,0
56622,0
142319,0
62439,0
148349,0
137977,0
122345,0
110112,0
52125,0
73112,0
90522,0
130338,0
28347,0
141948,0
106906,0
37865,0
46785,0
139862,0
99000,0
89948,0
62807,0
142687,0
146220,0
37569,0
79888,0
98071,0
83776,0
72143,0
83846,0
115950,0
77474,0
111320,0
108912,0
148107,0
88255,0
89528,0
110070,0
117264,0
139742,0
66854,0
66432,0
3924,0
38187,0
128304,0
118952,0
87244,0
125274,0
108121,0
106439,0
30638,0
49909,0
87734,0
49326,0
75274,0
78194,0
607,0
125399,0
85282,0
40372,0
108869,0
29356,0
21037,0
95843,0
31920,0
22883,0
111272,0
10209,0
83144,0
92318,0
111756,0
128428,1
87011,0
68520,0
22879,0
69890,0
122586,0
12552,0
6149,0
13274,0
137750,0
147853,0
76869,0
36187,0
2537,0
17447,0
108509,0
130431,0
71126,0
73379,0
40462,0
86930,0
30531,0
3534,0
80925,0
10542,0
4333,0
115774,0
90497,0
32724,0
83531,0
104511,0
113036,0
43234,0
125216,0
29111,0
64482,0
53713,0
47223,0
27968,0
122337,0
46570,0
67471,0
86416,0
22403,0
28037,0
65864,1
115905,0
133554,0
6168,0
133295,0
68564,0
128582,0
142286,0
6779,0
31694,0
135765,0
56400,0
126984,0
38500,0
9199,0
60675,0
67636,0
13855,0
62790,0
127872,0
123364,0
44165,0
12495,0
67338,0
121955,0
6158,0
16986,0
30514,0
105047,0
19216,0
118827,0
144919,0
28095,1
129884,0
55094,0
4099,0
139245,0
116621,0
8216,0
10841,0
57307,0
36926,0
104431,0
146631,0
33952,0
108991,0
95181,0
121802,0
76517,0
97386,0
111677,0
98440,0
73932,0
102054,0
125520,0
20890,0
146226,0
123885,0
26643,0
98320,0
78727,0
112362,0
18834,0
140892,0
112382,0
9929,0
19499,0
59758,0
85296,0
44661,0
40099,0
93576,0
92267,0
76967,0
73987,0
42597,0
35501,0
106759,0
109006,0
33267,0
1603,0
121778,0
80989,0
48748,0
40716,0
125827,0
530,0
147755,0
121287,0
141753,0
84459,0
86139,0
103529,0
27631,0
91501,1
8254,1
61618,0
54204,0
59100,0
69356,0
121488,0
66984,0
37896,0
46729,0
143203,0
13615,0
21110,0
127981,0
120532,0
65727,0
139192,0
144593,0
76196,0
74064,0
4650,0
21524,0
111494,0
108430,0
72765,0
107799,0
58780,0
115275,0
116865,0
62755,0
74085,0
117429,0
92190,0
32594,0
9854,0
108545,0
109120,0
73336,0
140224,0
74378,0
108006,0
48819,0
51848,0
78946,0
76055,0
98594,0
106722,0
109258,0
127639,0
93554,0
45934,0
72432,0
44249,0
49018,0
43215,0
60221,0
55117,0
62727,0
13956,0
39650,0
143463,0
7933,0
76859,0
96573,0
30453,0
144099,0
10742,0
90985,0
60532,0
102719,0
129284,0
90208,0
586,0
64293,0
52943,0
146104,0
80287,0
18617,0
14529,0
4155,0
111711,0
66513,0
33433,0
30064,1
83233,0
13205,0
119050,1
39188,0
123598,0
37860,0
130982,0
3501,0
24122,0
133618,0
54945,0
22074,0
14833,0
47054,0
49381,0
100755,0
95788,0
118597,0
106373,0
46292,0
50218,0
3262,0
140062,0
102253,0
13367,0
148295,0
19050,0
19795,0
144094,0
147782,0
103942,0
36386,0
91877,0
67726,0
87569,0
148235,0
130652,0
112712,0
142945,0
7602,0
59353,0
215,0
108788,0
53947,0
2640,0
138326,0
32820,0
23400,0
81995,0
27461,0
76695,0
138653,0
19098,0
81041,0
111059,0
8162,0
137280,0
129708,0
102780,0
98996,0
84876,0
148662,0
52714,0
67523,0
134952,0
19681,0
99810,0
127034,0
55050,0
704,0
128352,0
29981,0
57240,0
35254,0
3013,0
141278,0
138351,0
63266,0
135350,0
146952,0
83237,0
19135,0
16887,0
104321,0
18208,0
77845,0
126244,0
126915,0
26714,0
121828,0
13709,0
100138,0
100194,0
