,TARGET
9598,0
61282,0
108217,0
31212,0
66314,0
25173,0
46239,0
139880,0
1836,0
132774,0
50605,0
104132,0
56514,0
2613,0
81123,0
22986,0
32949,0
121301,0
86073,0
143331,0
61744,0
117547,0
129524,0
59593,0
134267,0
18754,0
129759,0
51114,0
82607,0
95488,0
148846,0
138020,0
18833,0
126234,0
38905,0
79463,0
11372,0
101007,0
93133,0
108149,0
2089,0
115967,0
87177,0
82738,0
53228,0
103370,0
101182,0
36875,0
111851,0
46481,0
23997,0
76880,0
128520,0
115054,0
140434,0
141991,0
79651,0
13487,0
95267,0
142096,0
74604,0
8252,0
70992,0
82040,0
108687,0
61797,0
134977,0
125205,0
82952,0
39819,0
67033,0
113714,0
44872,0
42927,0
48693,0
67861,0
142386,0
59284,0
24145,0
115807,0
81888,0
4532,0
40712,0
9493,0
127697,0
84699,0
142441,0
59138,0
44427,0
35834,0
95187,0
87455,0
137144,0
58271,0
130365,0
94603,0
149751,0
4622,0
42034,0
94791,0
52556,0
92222,0
77675,0
115725,0
54474,0
14812,0
23867,0
112531,0
108103,0
131234,0
43531,0
116250,0
141048,0
16939,0
55410,0
128794,0
133141,0
122603,0
61415,0
148547,0
116548,0
98555,0
134677,0
109877,0
38016,0
105180,0
19072,0
63052,0
51739,0
75260,0
133203,0
27224,0
42439,0
50346,0
11984,0
61646,0
34438,0
52422,0
1327,0
146203,0
121624,0
53923,0
146430,0
46875,0
135454,0
139374,0
112419,0
84834,0
50687,0
41110,0
19579,0
139513,0
54183,0
52747,0
96405,0
137708,0
91534,0
48520,0
130118,0
19091,0
115335,0
56928,0
31305,0
141029,0
39260,0
94358,0
69782,0
37698,0
109079,0
102395,0
9622,0
104756,0
129167,0
36920,0
137553,0
42640,0
115832,0
138580,0
47917,0
111323,0
123860,0
4088,0
87165,0
149327,0
63692,0
48356,0
126429,0
114801,0
5509,0
124903,0
106776,0
29501,1
107835,0
131350,0
77792,0
74072,0
34455,0
122926,0
98284,0
89084,0
47528,0
35483,0
24941,0
141766,0
24820,0
28251,0
92529,0
1613,0
125659,0
80716,0
94389,0
42663,0
113336,0
59660,0
102073,0
53304,0
32462,0
1898,0
120426,0
17182,0
41507,0
29299,0
136734,0
61478,0
72023,0
79567,0
53126,0
123848,0
86919,0
136303,0
121205,0
18323,0
29102,0
41976,0
36936,0
782,0
101217,0
28041,0
72769,0
109966,0
149877,0
142824,0
121617,0
40095,0
72854,0
114067,0
110892,0
15824,0
108807,0
142810,0
48712,0
14661,0
119781,0
86654,0
66623,0
8880,0
18834,0
146341,0
27635,0
133500,0
37796,0
52316,0
53958,0
120115,0
17961,0
14666,0
88981,0
48381,0
104493,0
32993,0
91271,0
2532,0
86379,0
80809,0
23946,0
59814,0
143085,0
111208,0
11857,0
101618,0
66626,0
